track_id,track,video_id,track_popularity,artist_popularity,like_count,view_count,senti_score,track_popularity_scale,artist_popularity_scale,like_count_scale,view_count_scale,senti_score_scale,pop_label
1ibeKVCiXORhvUpMmtsQWq,Pieces,By7ctqcWxyM,71,70,473020,72017285,1.0,0.6517094732271653,0.2643380117877932,-0.10332299623764965,-0.1128191390653982,0.9121837781131473,1
17XgxMFNzBYv38TEJRC18D,The Hell Song,7pE8ReA5cn4,63,70,277074,59163503,1.0,0.08604047830351655,0.2643380117877932,-0.22019819943593533,-0.1586218167035999,0.9121837781131473,0
23Vf9hNoBN8AacpUUHbiRy,War,o5fuqdczxEE,68,70,123681,12678401,1.0,0.439583600130797,0.2643380117877932,-0.31169196835285445,-0.32426506021628165,0.9121837781131473,1
1DIXPcTDzTj8ZMHt3PDt8p,Gangsta's Paradise,fPO76Jlnz6c,88,67,11533261,1355382428,0.0,1.8537560874399188,-0.09957652232588686,6.493739022364467,4.460275374046279,-1.4552461212214747,2
5vpDsiVqiZLRwKAzQO708k,Fantastic Voyage,anFD_aYi5GQ,60,67,40739,1947166,0.6,-0.12608539479285172,-0.09957652232588686,-0.36116408364825325,-0.36250433464654563,-0.0347881816207015,0
6uWez0py1zc17F7hjp7jIt,C U When U Get There,VzDN7mCDoC0,55,67,151358,15554663,-1.0,-0.4796285166201322,-0.09957652232588686,-0.29518356808482676,-0.31401589765937743,-3.8226760205560963,0
7lm57RyuKBqcRtDikkkSBQ,2 Minutes & 21 Seconds Of Funk,TAgNIK145bw,55,67,1788,147605,0.3333333333333333,-0.4796285166201322,-0.09957652232588686,-0.38439704599388125,-0.3689168218330624,-0.6661028214432674,0
2wPjoNKQAfEdgEYrPIBwAD,"1, 2, 3, 4 (Sumpin' New)",E2KRH27aWcU,53,67,60325,5465168,0.3333333333333333,-0.6210457653510444,-0.09957652232588686,-0.3494816929393762,-0.34996842019455404,-0.6661028214432674,0
1PjNRVOZHFmsTBs5ZJAiQC,County Line,jpc86--1ntk,53,67,2326,99441,1.0,-0.6210457653510444,-0.09957652232588686,-0.38407614707621685,-0.3690884475978191,0.9121837781131473,0
3MmVd5dsgzLMjm4LIrCOaI,Gangsta's Paradise (Re-Recorded Version),whkbqTGG724,40,67,310,14721,1.0,-1.5402578821019737,-0.09957652232588686,-0.38527862331787394,-0.3693903356218659,0.9121837781131473,0
5iVyv5cB28Za3NbNnWHpry,Geto Highlites,p2GVUiUc01k,48,67,5656,700093,0.75,-0.9745888871783248,-0.09957652232588686,-0.38208991399847964,-0.3669481071183601,0.32032630327949185,0
51TG9W3y9qyO8BY5RXKgnZ,Symphony Of Destruction,h2LG7JXK5mQ,71,68,72485,7954076,0.3999999999999999,0.6517094732271653,0.02172832237867316,-0.34222866164049204,-0.341099540140797,-0.508274161487626,1
5LyRtsQLhcXmy50VXhQXXS,Holy Wars...The Punishment Due - Remastered 2004,9d4ui9q7eDM,71,68,476214,63942529,0.0,0.6517094732271653,0.02172832237867316,-0.10141788258891314,-0.1415924173172882,-1.4552461212214747,2
4E5xVW505akJX0wcKj8Mpd,Tornado Of Souls - Remastered 2004,qGwVP6-J5_U,68,68,2052,456606,0.6666666666666666,0.439583600130797,0.02172832237867316,-0.3842395788669976,-0.36781573942845325,0.12304047833493993,1
1Ap9wotYS99H8R17VONySZ,We’ll Be Back,LkJ5jJuraLQ,60,68,142008,4513808,0.0,-0.12608539479285172,0.02172832237867316,-0.3007605288286234,-0.353358460215295,-1.4552461212214747,0
39shmbIHICJ2Wxnk1fPSdz,Should I Stay or Should I Go - Remastered,xMaE6toi4mk,81,68,124624,8369161,0.3333333333333333,1.3587957168817262,0.02172832237867316,-0.3111295005473571,-0.33962044204753133,-0.6661028214432674,1
5jzma6gCzYtKB1DbEwFZKH,London Calling - Remastered,EfK-WX2pa8c,75,68,389848,55391976,0.5,0.9345439706889896,0.02172832237867316,-0.15293229880268194,-0.1720611324928963,-0.2715311715541636,2
56KqaFSGTb7ifpt16t5Y1N,Rock the Casbah - Remastered,bJ9r8LMU9bQ,74,68,541979,91287422,0.3999999999999999,0.8638353463235335,0.02172832237867316,-0.062191270469577925,-0.044152666189556426,-0.508274161487626,2
6ITuEsxEy2qPhqMowdDAeI,Train in Vain (Stand by Me) - Remastered,aUzBgeI5dpc,69,68,50569,7539280,1.0,0.5102922244962531,0.02172832237867316,-0.3553008190373954,-0.3425776084224604,0.9121837781131473,1
5dAxeuDkIkpa6wZpMOuG9i,I Fought the Law,AL8chWFuM-s,65,68,190717,27805367,0.75,0.22745772703442874,0.02172832237867316,-0.27170724745219677,-0.27036220521671517,0.32032630327949185,1
7FYkZkF9fog6WS818wJnhl,Brand New Cadillac - Remastered,uqTpZXcTc_s,61,68,12266,1540803,0.0,-0.05537677042739564,0.02172832237867316,-0.3781472711624908,-0.3639523530969202,-1.4552461212214747,0
0jnFDxgNhS156vu6roUVco,The Guns of Brixton - Remastered,SD2aATE_h58,61,68,2994,208547,0.3333333333333333,-0.05537677042739564,0.02172832237867316,-0.38367770752788993,-0.36869966342936245,-0.6661028214432674,0
72boGlgSwUK01n44O2tOCv,Lost in the Supermarket - Remastered,hZw23sWlyG0,63,68,20941,2463170,1.0,0.08604047830351655,0.02172832237867316,-0.372972925231749,-0.36066562562907334,0.9121837781131473,0
6ywRlumSQjOOkcSnJYAgHw,Janie Jones - Remastered,GsVjWd1mh4w,57,68,11381,1346249,0.75,-0.33821126788922,0.02172832237867316,-0.37867514391738494,-0.3646456194169202,0.32032630327949185,0
3Ro71R8Vpy166E2PuQDSc8,The Magnificent Seven - Remastered,WD5N0rTsulQ,57,68,36041,3523238,0.25,-0.33821126788922,0.02172832237867316,-0.3639662827471149,-0.35688821965793016,-0.8633886463878191,0
3zBhihYUHBmGd2bcQIobrF,(Sittin' On) the Dock of the Bay,rTVjnBo96Ug,82,68,720316,113828331,0.75,1.4295043412471824,0.02172832237867316,0.044180756072289086,0.03616875116442075,0.32032630327949185,2
1aj4GXfmEYXfdVZohCpNKu,Stand by Me,xqVO41NKw9A,70,68,21043,3259761,0.5,0.5810008488617092,0.02172832237867316,-0.3729120856599985,-0.35782708357331944,-0.2715311715541636,1
4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,rEyV8gnC4aQ,26,68,55123,11677426,0.3999999999999999,-2.530178623218359,0.02172832237867316,-0.35258451109865213,-0.32783189643996263,-0.508274161487626,1
7FXuCkl1kfxwS5icDjTwbM,Hard to Handle,1ZxN9iQM7OY,70,68,53512,8311786,0.5,0.5810008488617092,0.02172832237867316,-0.35354541845247633,-0.33982488993917065,-0.2715311715541636,1
5zQyqgNXKzhifkivumzxDS,My Girl,0iPtG_O8w8g,67,68,31978,6609031,0.5,0.3688749757653409,0.02172832237867316,-0.3663897256885102,-0.3458924223091639,-0.2715311715541636,1
16dz1n3ctolQbuZPtvHVqH,Love Man,P3ZdheRKzMk,61,68,42286,10264285,0.6,-0.05537677042739564,0.02172832237867316,-0.36024135014337055,-0.3328674293033896,-0.0347881816207015,0
6CKoWCWAqEVWVjpeoJXyNH,Shape Of My Heart,NlwIDxCjL-8,74,68,986080,151119402,1.0,0.8638353463235335,0.02172832237867316,0.20270004966740815,0.16905033448334525,0.9121837781131473,2
48Jf12YHPBCAfAzi255Rvr,Redlight,D64a2fb72sE,68,75,156057,14644350,1.0,0.439583600130797,0.8708622353105934,-0.2923807725195754,-0.31725967236232977,0.9121837781131473,1
4WhyHQ2BXi2VU1iaFbF6jv,Desert Rose,C3lWwBslWqg,57,68,2006404,420252499,0.3333333333333333,-0.33821126788922,0.02172832237867316,0.8112890222827596,1.1280689706841047,-0.6661028214432674,2
05vL56xSoxthM0r7IfcQjo,If I Ever Lose My Faith In You,7km4EHgkQiw,61,68,63649,16540365,0.3999999999999999,-0.05537677042739564,0.02172832237867316,-0.3474990386599773,-0.3105034846626944,-0.508274161487626,1
1MIoqrkFISWV3q3JvifC4S,Morning Is Coming (with Shaggy),9NZL6MVtFUE,61,68,2257,213919,0.6666666666666666,-0.05537677042739564,0.02172832237867316,-0.38411730325710686,-0.3686805210489897,0.12304047833493993,0
5Xhqe9xu6bKRSqLj1mS1SB,If You Love Somebody Set Them Free,LSGl3d4KOMk,57,68,44103,8293329,0.2,-0.33821126788922,0.02172832237867316,-0.3591575707132659,-0.339890658910604,-0.9817601413545501,0
6p8uRRGziFLcA3QDvWxEPM,Heaven,nsNCK3EJpao,66,69,67679,6142674,0.0,0.29816635139988484,0.1430331670832332,-0.3450952791094425,-0.34755422109611384,-1.4552461212214747,1
3GYlQmwfBDo7imFyGPhrl7,Say My Name,nsNCK3EJpao,68,69,67679,6142674,0.0,0.439583600130797,0.1430331670832332,-0.3450952791094425,-0.34755422109611384,-1.4552461212214747,1
6iDZO7Qbi9R0L54D7DiJVV,Fuego,nsNCK3EJpao,62,69,67679,6142674,0.0,0.015331853938060457,0.1430331670832332,-0.3450952791094425,-0.34755422109611384,-1.4552461212214747,0
0U6bQIAh6MCGo1xjbIIx2S,Instagram,nsNCK3EJpao,63,69,67679,6142674,0.0,0.08604047830351655,0.1430331670832332,-0.3450952791094425,-0.34755422109611384,-1.4552461212214747,0
6YtUe8dzZ357QD4t56nG00,Sweet Caroline,nsNCK3EJpao,63,69,67679,6142674,0.0,0.08604047830351655,0.1430331670832332,-0.3450952791094425,-0.34755422109611384,-1.4552461212214747,0
4h4c2nt7wTFLn0OYVDWOHC,Feel Your Love,nsNCK3EJpao,62,69,67679,6142674,0.0,0.015331853938060457,0.1430331670832332,-0.3450952791094425,-0.34755422109611384,-1.4552461212214747,0
5KC7ginqShi7mhDQLttQh0,Get in Trouble (So What),nsNCK3EJpao,62,69,67679,6142674,0.0,0.015331853938060457,0.1430331670832332,-0.3450952791094425,-0.34755422109611384,-1.4552461212214747,0
3nDEjp2MvXJuqtUsv8GuyQ,Because The Night,nsNCK3EJpao,60,69,67679,6142674,0.0,-0.12608539479285172,0.1430331670832332,-0.3450952791094425,-0.34755422109611384,-1.4552461212214747,0
6InyVkEJhNek3PRvF2r1Io,Happy Together - Toneshifterz Remix,nsNCK3EJpao,48,69,67679,6142674,0.0,-0.9745888871783248,0.1430331670832332,-0.3450952791094425,-0.34755422109611384,-1.4552461212214747,0
3S1vtNGSNvoQmz2sPVRT2V,X Gon' Give It To Ya,fGx6K90TmCI,64,68,2373078,236568666,0.0,0.15674910266897263,0.02172832237867316,1.0299977392636022,0.47353699011618494,-1.4552461212214747,2
32SFvZODywPBVDYSYtqxCj,Ruff Ryders' Anthem - Re-Recorded,ThlhSnRk21E,58,68,1443540,209359913,0.3999999999999999,-0.2675026435237639,0.02172832237867316,0.47555956430454166,0.3765823550837522,-0.508274161487626,2
6M47gaKejso9772SKTa3yH,Face Off,E9T78bT26sk,70,67,2284894,76036310,0.75,0.5810008488617092,-0.09957652232588686,0.9773989471533391,-0.09849789832124418,0.32032630327949185,2
0kIHfcHGFGm5xb0dSlKEdp,Hood Go Crazy,jV69Z8IQRFA,62,67,302660,41288317,1.0,0.015331853938060457,-0.09957652232588686,-0.20493701038879308,-0.22231757426980853,0.9121837781131473,0
5buj0D6E7rCRFi3xV9STYo,Red Kingdom,FowoI-Dv0io,60,67,141008,12860025,0.6,-0.12608539479285172,-0.09957652232588686,-0.30135699521833426,-0.3236178681662406,-0.0347881816207015,0
7eO1H2PKXl7xA21NBEeNBp,RED,D7cOEGXAlNk,36,50,10343,234700,0.0,-1.8230923795637979,-2.161758882303407,-0.3792942760299048,-0.36860647082439435,-1.4552461212214747,0
2QpN1ZVw8eJO5f7WcvUA1k,Santa Claus Is Coming To Town,HhiUOCo8LYQ,54,64,3714,752555,0.8,-0.5503371409855883,-0.46349105643956695,-0.38324825172729815,-0.3667611660239604,0.43869779824622307,0
5HAwBoxs23nkAvaMUnThbe,Frosty The Snowman,xBtoF0307fQ,33,64,64,8373,0.5,-2.035218252660166,-0.46349105643956695,-0.3854253540497428,-0.36941295584349776,-0.2715311715541636,0
39SyB2NWiRlMtcKrI2rr4k,The Love You Save,OkuULWqF3AY,53,64,29862,2902078,1.0,-0.6210457653510444,-0.46349105643956695,-0.36765184856913835,-0.35910163756417324,0.9121837781131473,0
3NfxSdJnVdon1axzloJgba,I Say a Little Prayer,TDyiREoBw0o,78,69,156358,16176744,1.0,1.146669843785358,0.1430331670832332,-0.29220123613627247,-0.31179919789678223,0.9121837781131473,1
4yQw7FR9lcvL6RHtegbJBh,Think,Vet6AHmq3_s,69,69,151354,23364747,0.75,0.5102922244962531,0.1430331670832332,-0.2951859539503856,-0.28618574154040194,0.32032630327949185,1
6kie23fo40j9gBNWGWg5Dc,Think,Vet6AHmq3_s,58,53,151354,23364747,0.75,-0.2675026435237639,-1.7978443481897273,-0.2951859539503856,-0.28618574154040194,0.32032630327949185,1
4VijLEUxHEzbWKYL5u9wuN,You Send Me,HQNJTmyPdnw,65,69,14823,1765356,0.5,0.22745772703442874,0.1430331670832332,-0.3766221066040001,-0.3631521894819086,-0.2715311715541636,0
2oZmMp5M6L0Rh7G84Um2tF,Chain of Fools,5C4FnlftQt4,65,69,32402,2503757,0.6,0.22745772703442874,0.1430331670832332,-0.36613682393927277,-0.3605209994577798,-0.0347881816207015,0
4uCbetXW9LStYPUjCpBVp9,Son of a Preacher Man,FZRbTaG3xIw,61,69,6190,953329,0.75,-0.05537677042739564,0.1430331670832332,-0.381771400946374,-0.36604573559265763,0.32032630327949185,0
7L4G39PVgMfaeHRyi1ML7y,Day Dreaming,T-fz6TAipqo,62,69,17897,940402,1.0,0.015331853938060457,0.1430331670832332,-0.3747885689220289,-0.36609179917253076,0.9121837781131473,0
4y1LsJpmMti1PfRQV9AWWe,Girls Just Want to Have Fun,PIb6AZdTr-A,83,69,6156670,1258216637,0.6,1.5002129656126384,0.1430331670832332,3.2867831996425236,4.114038491964889,-0.0347881816207015,2
7o9uu2GDtVDr9nsR7ZRN73,Time After Time,VdQY7BusJNU,80,69,2277804,497991636,0.3333333333333333,1.2880870925162702,0.1430331670832332,0.973170000450289,1.4050816531679837,-0.6661028214432674,2
2A6yzRGMgSQCUapR2ptm6A,True Colors,LPn0KFlbqX8,73,69,873605,148161996,1.0,0.7931267219580774,0.1430331670832332,0.1356124924846783,0.15851202648471235,0.9121837781131473,2
2CIDqYfIYfl9vx02wIyCG9,All Through the Night,ZONKoKIQ9RY,62,69,166008,20918730,1.0,0.015331853938060457,0.1430331670832332,-0.28644533547556256,-0.2949017854369424,0.9121837781131473,0
0aKAV3r05KViNXmUEZARZy,"The Goonies 'R' Good Enough - From ""The Goonies"" Soundtrack",XpgsLPxvGkY,53,69,8197,576352,-1.0,-0.6210457653510444,0.1430331670832332,-0.38057429290222433,-0.36738904108889336,-3.8226760205560963,0
5C2O6Tr274KQNxcmPnk2t2,Money Changes Everything,pp4suZ4jNXg,49,69,95851,20587795,0.3333333333333333,-0.9038802628128687,0.1430331670832332,-0.3282916279785079,-0.2960810266224704,-0.6661028214432674,1
4Kvz5bhHNYPSaGnQ7PsTBi,Change of Heart,svHeFdSvPL0,49,69,84908,12878755,0.75,-0.9038802628128687,0.1430331670832332,-0.33481875968111396,-0.32355112639699607,0.32032630327949185,0
0jePqZlutXGa8xz6NNyKAy,Loco,D8GP_LsGKcM,65,68,128239,40795726,0.0,0.22745772703442874,0.02172832237867316,-0.30897327454855233,-0.22407285429404414,-1.4552461212214747,1
3ygTSaLvRj9l4xqrXDcbkx,Mi gin tonic,BP1Ksv35oek,62,68,38027,13562457,0.0,0.015331853938060457,0.02172832237867316,-0.36278170049714914,-0.3211148487079397,-1.4552461212214747,0
4kD4ZzJ1rZIVfJ9qw85CVT,Hong Kong,XLLkSBLqlvQ,56,71,132390,9126970,0.0,-0.4089198922546761,0.38564285649235325,-0.3064973425648625,-0.3369200942947588,-1.4552461212214747,0
3aw9iWUQ3VrPQltgwvN9Xu,Family Affair,znlFu_lemsU,80,69,2481284,501709908,0.5,1.2880870925162702,0.1430331670832332,1.0945389814286564,1.4183312021168575,-0.2715311715541636,2
6Y3WvyUG9iE5bQYg38SPtQ,Be Without You - Kendu Mix,ztQzHXMBe1g,70,69,1184,69065,1.0,0.5810008488617092,0.1430331670832332,-0.38475731169326666,-0.36919668828028424,0.9121837781131473,1
4rdPNHlIYUbSfa4iuQ7ccz,Mr. Wrong,eS-y2R9cmnQ,60,69,955682,168325715,-0.25,-0.12608539479285172,0.1430331670832332,0.18456866435297717,0.23036265545479157,-2.04710359605513,2
3XG801WWhqC753dekEBkMt,Real Love,90c9pEtZquw,65,69,102331,18916755,0.8,0.22745772703442874,0.1430331670832332,-0.3244265257731815,-0.30203554696835305,0.43869779824622307,1
4MTHIKGWNTBoubzDMkXFfa,I Can Love You,tSQCvb-UEH0,64,69,102875,10170992,0.8,0.15674910266897263,0.1430331670832332,-0.3241020480571788,-0.3331998660293976,0.43869779824622307,0
33vzOPcd9FRirYGlCu32x4,Just Fine,G6ZjBPXSmnE,63,69,508730,98460514,0.8,0.08604047830351655,0.1430331670832332,-0.08202318146107457,-0.018592343123149706,0.43869779824622307,0
5X82VFLvjpeWQlTSShqqj0,Be Happy,BvGbmEuV_lA,58,69,93627,9479925,0.6,-0.2675026435237639,0.1430331670832332,-0.3296181692292249,-0.3356623878791847,-0.0347881816207015,0
6cPLCU7hKjgjvLWzCevl7R,Vivo per lei,ciawICBvQoE,68,66,290263,52959880,1.0,0.439583600130797,-0.2208813670304469,-0.2123314042220387,-0.18072757082778948,0.9121837781131473,1
5WHnE8MsLFHqSUwecrs7WO,Bésame Mucho,fTxcrjBGves,59,39,403426,58766774,0.75,-0.19679401915830783,-3.4961121740535677,-0.14483347816318778,-0.16003550572498879,0.32032630327949185,0
4giIdAr7Plyu5LQzBOR4FP,All Night Long - Single Version,nqAvFx3NxUM,65,69,967147,151085625,1.0,0.22745772703442874,0.1430331670832332,0.19140715151101229,0.1689299748069025,0.9121837781131473,2
0ROwoz82DIW4tOzkxYnSjf,Stuck On You,eEjbcOe9hsc,62,69,93934,11822818,0.25,0.015331853938060457,0.1430331670832332,-0.32943505404758366,-0.32731381211994126,-0.8633886463878191,1
0rt0dZ11FVsvprbarag5tk,"Endless Love - From ""The Endless Love"" Soundtrack",aWMKAS4e45Q,60,69,114,12730,1.0,-0.12608539479285172,0.1430331670832332,-0.3853955307302573,-0.3693974302755,0.9121837781131473,0
0snPJPxkk0MbTc0xeUvAPt,Dancing On The Ceiling,ovo6zwv6DX4,71,69,105093,18671492,0.5,0.6517094732271653,0.1430331670832332,-0.32277908560480006,-0.30290950780926185,-0.2715311715541636,1
0mHyWYXmmCB9iQyK18m3FQ,Hello,mHONNcZbwDY,61,69,650309,82140044,1.0,-0.05537677042739564,0.1430331670832332,0.0024239335278003734,-0.07674808485845701,0.9121837781131473,0
2c2QM7x721KtNva4g77PIT,My Destiny,1AFN4dn09oM,43,69,14328,2205898,1.0,-1.3281320090056052,0.1430331670832332,-0.37691735746690697,-0.3615823788835891,0.9121837781131473,0
1tKxrKBYIIykuLvipSWfgy,Do It To Me,Rs-4ERnJxbA,42,69,31533,4249988,0.5,-1.3988406333710615,0.1430331670832332,-0.3666551532319315,-0.35429854636383173,-0.2715311715541636,0
606WoZeEY2gs7wCne8VPUN,"El Tango De Roxanne - From ""Moulin Rouge"" Soundtrack",Rn0xXo1gwGY,57,59,159697,21443856,0.75,-0.33821126788922,-1.070015279962367,-0.29020963486102785,-0.29303057143180067,0.32032630327949185,0
63FAqVfHXrceeIjP6uj0ka,California Dreamin',9YicQtP-xyg,36,59,31392,2223189,1.0,-1.8230923795637979,-1.070015279962367,-0.36673925499288074,-0.36152076479218453,0.9121837781131473,0
4wEuNvb7oG8oZYrZPZ9rPr,Me and the Birds,YI2201OepoY,75,66,5854,86337,0.75,0.9345439706889896,-0.2208813670304469,-0.3819718136533169,-0.36913514189275665,0.32032630327949185,2
74tDlAxO8vGECwUCaZHujI,Moon Age,rViLJ4F8pgo,59,66,38,713,1.0,-0.19679401915830783,-0.2208813670304469,-0.3854408621758753,-0.3694402511960025,0.9121837781131473,0
0doPUFYZPjLAFNfqoZy7Jw,Que Me Alcance la Vida,fbqXGMXVgB8,68,69,501411,151313479,0.0,0.439583600130797,0.1430331670832332,-0.08638871896736841,0.16974190107969714,-1.4552461212214747,1
1zRqRmZyE0bgXkSoVVaCwK,En Ésta No,3yzes5JEmdA,67,69,56880,8855019,0.0,0.3688749757653409,0.1430331670832332,-0.35153651965193017,-0.33788915413927667,-1.4552461212214747,1
1ed3wNCecRIp6SugyR0w2J,So Will I (100 Billion X),GfVd5x9W1Xc,66,68,590925,129045509,0.3333333333333333,0.29816635139988484,0.02172832237867316,-0.03299662655878979,0.09039306417184027,-0.6661028214432674,1
5VlojXyAGM1q9ke2ybxrVT,Hosanna,hnMevXQutyE,58,68,362404,62510872,1.0,-0.2675026435237639,0.02172832237867316,-0.169301722401907,-0.1466939293905033,0.9121837781131473,0
58yhHre6kOePZPD15hZWgP,Touch The Sky,y1RQciil7B0,57,68,229298,46668558,0.8,-0.33821126788922,0.02172832237867316,-0.24869497767076176,-0.20314582823126237,0.43869779824622307,0
5PmHmU5AaBy9ld3bdQkD96,Another In The Fire - Live,zmNc0L7Ac5c,57,68,219372,33015947,0.6666666666666666,-0.33821126788922,0.02172832237867316,-0.25461550305503183,-0.25179502272925264,0.12304047833493993,0
7i2ZmmyLzE7NcFAJl30mKY,Lead Me To The Cross,StW6ZKHRCFo,59,68,36772,5770681,1.0,-0.19679401915830783,0.02172832237867316,-0.36353026581623626,-0.3488797667964118,0.9121837781131473,0
3CJZVGg64NKFXU4wYbKzXs,Oceans (Where Feet May Fail) - Radio Version,N2PNTq_-mZs,55,68,17279,2023073,1.0,-0.4796285166201322,0.02172832237867316,-0.3751571851508702,-0.362233850531327,0.9121837781131473,0
5p0ietGkLNEqx1Z7ijkw5g,My Love,ulOb9gIGGd0,72,67,1793762,339088439,1.0,0.7224180975926213,-0.09957652232588686,0.6844552162418612,0.8388520479147857,0.9121837781131473,2
2sFp6E7lNBbblJGmUtCfFH,Uptown Girl - Radio Edit,0HTexqxo1og,69,67,481987,75038977,0.0,0.5102922244962531,-0.09957652232588686,-0.0979744821211123,-0.10205175678071865,-1.4552461212214747,1
4ekWUsmWMaT5EI3VL0epBk,Swear It Again - Radio Edit,0UaMsIJ4bR0,67,67,207968,76930363,1.0,0.3688749757653409,-0.09957652232588686,-0.26141760576329454,-0.09531206388353027,0.9121837781131473,1
4SAHTVRe6EBhgAOWl49yPf,World of Our Own,Jal-vzO8bVE,63,67,94327,28552396,1.0,0.08604047830351655,-0.09957652232588686,-0.3292006427564273,-0.2677002705057182,0.9121837781131473,0
5Aa33rAPkp7f7l1aVqsHO8,Fool Again,H4BB9eGUEaE,66,67,488737,145617044,0.6666666666666666,0.29816635139988484,-0.09957652232588686,-0.09394833399056395,0.1494434413740658,0.12304047833493993,1
1pDylAt4nUPy2r72KRQDYX,Flying Without Wings,vKPGxGCFgTs,64,67,169651,38850185,0.8,0.15674910266897263,-0.09957652232588686,-0.2842724084178459,-0.23100552105740643,0.43869779824622307,0
0V82wcNlunw76nvvmPL9tk,I Lay My Love on You - Remix,ZnOAK04tJhc,65,67,548243,146740908,0.0,0.22745772703442874,-0.09957652232588686,-0.05845500500442905,0.15344817558390225,-1.4552461212214747,1
5t3oszlshIPTzpAwcCMqgw,When You're Looking Like That - Single Remix,PewMxJrQBDA,63,67,301,50755,0.5,0.08604047830351655,-0.09957652232588686,-0.38528399151538134,-0.36926193343751157,-0.2715311715541636,0
2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,zm925HkXQ-A,36,71,4146,789306,0.6,-1.8230923795637979,0.38564285649235325,-0.38299057824694305,-0.3666302089090909,-0.0347881816207015,0
1Rnx52PUuhrLrj306hOZHb,Can't Get You out of My Head - Peggy Gou’s Midnight Remix,hKoWlDhkWXo,70,71,17789,2063909,0.6666666666666666,0.5810008488617092,0.38564285649235325,-0.3748529872921177,-0.362088337082909,0.12304047833493993,1
1t5nwfsb90IliczIhOMnpJ,In Your Eyes,OjETibEMbJY,67,71,266812,49429693,0.75,0.3688749757653409,0.38564285649235325,-0.22631913752714827,-0.19330690484509042,0.32032630327949185,1
2pX5qSgxQFwlrkjxph8fxb,The Loco-Motion,POWsFzSFLCE,64,71,168850,26138691,1.0,0.15674910266897263,0.38564285649235325,-0.2847501779960043,-0.27630117505106644,0.9121837781131473,0
5Aky21wFrbTmm90wcvua4o,Santa Claus Is Coming to Town (feat. Frank Sinatra),3gaMcTjD8as,25,71,238,35735,1.0,-2.600887247583815,0.38564285649235325,-0.3853215688979331,-0.3693154551339372,0.9121837781131473,0
3WYqZhwammjFtFLfZfT38u,A Second to Midnight,NvESV234lg0,53,71,152164,12354839,1.0,-0.6210457653510444,0.38564285649235325,-0.29470281617471983,-0.32541802873418335,0.9121837781131473,0
6ua8mbyHXTHpAmGyGpFAS2,Love at First Sight,wf421JsG004,53,71,221611,46547606,1.0,-0.6210457653510444,0.38564285649235325,-0.2532800148084692,-0.2035768239853288,0.9121837781131473,0
3jagJCUbdqhDSPuxP8cAqF,Work It,cjIvu7e6Wq8,72,69,1127280,147916212,0.0,0.7224180975926213,0.1430331670832332,0.28692110389458264,0.1576362091322298,-1.4552461212214747,2
6zsk6uF3MxfIeHPlubKBvR,Get Ur Freak On,FPoKiGQzbSQ,71,69,705174,76913996,1.0,0.6517094732271653,0.1430331670832332,0.03514906199928713,-0.09537038542849692,0.9121837781131473,2
0UaMYEvWZi0ZqiDOoHU3YI,Lose Control (feat. Ciara & Fat Man Scoop),na7lIb09898,69,69,729695,82145930,1.0,0.5102922244962531,0.1430331670832332,0.04977501434138732,-0.07672711091004412,0.9121837781131473,2
6nBQFAIVFmAx2oZ8p6lUg6,Tempo (feat. Missy Elliott),Srq1FqFPwj0,64,74,680245,42417346,0.0,0.15674910266897263,0.7495573906060333,0.02027975137018491,-0.21829443529552212,-1.4552461212214747,2
2WRzpLD8qDRrxMXc63E5WJ,The Rain (Supa Dupa Fly),hHcyJPTTn9w,61,69,285448,30509030,0.5,-0.05537677042739564,0.1430331670832332,-0.21520338988849652,-0.2607280753682913,-0.2715311715541636,1
1MaI6NwdrqnE3mRzOYTpoo,Bomb Intro / Pass That Dutch,phmelzh0VJc,60,69,80577,6431853,0.25,-0.12608539479285172,0.1430331670832332,-0.33740205561495173,-0.346523771651994,-0.8633886463878191,0
4tAwP9QKeLEQJ2fgd1RWcY,Detalles (Detalhes),5aBrHRWLJ14,65,67,6857,581348,1.0,0.22745772703442874,-0.09957652232588686,-0.3813735578644369,-0.3673712385326123,0.9121837781131473,0
52qPkNO9QwgIpvBZTHnuDq,初恋,j5ZWcGJpiFc,54,65,8645,844937,1.0,-0.5503371409855883,-0.3421862117350069,-0.38030707595963387,-0.366431975520685,0.9121837781131473,0
6leiB1fEsTnVCuPiielde5,Something Like That,HYRFgWbalBE,75,71,19709,2407884,1.0,0.9345439706889896,0.38564285649235325,-0.3737077718238728,-0.36086262965760796,0.9121837781131473,2
7B1QliUMZv7gSTUGAfMRRD,Live Like You Were Dying,_9TShlMkQnc,71,71,252269,34346291,1.0,0.6517094732271653,0.38564285649235325,-0.2349935482327134,-0.24705452554485074,0.9121837781131473,1
2op0kDNARK2VHWHntEeH4g,Just To See You Smile,M9jKwji7imU,69,71,45184,6728696,0.6000000000000001,0.5102922244962531,0.38564285649235325,-0.35851279054598845,-0.34546601260192167,-0.034788181620701235,1
0nDjzA4kns1QOWPXuOn6Xw,Where The Green Grass Grows,JO17RLkGhx0,70,71,668,61420,0.5,0.5810008488617092,0.38564285649235325,-0.38506508835035747,-0.36922393018235977,-0.2715311715541636,1
